id,price
15309,870303.0697437357
15310,217274.75713975762
15311,246095.26635019638
15312,253846.6016117301
15313,668035.057046163
15314,293816.596818501
15315,650710.5195119968
15316,704599.2062166339
15317,458820.4182052798
15318,314340.1921548833
15319,550372.1741236611
15320,408207.142735131
15321,247099.25412581928
15322,713869.2827602063
15323,438285.13352793234
15324,309314.54705405346
15325,787339.2115840854
15326,415252.3239505079
15327,605796.8921695646
15328,384074.206773585
15329,400219.66971804574
15330,650515.4536084868
15331,410743.2720787883
15332,583887.4669271206
15333,607298.6019518686
15334,469799.0606353721
15335,283495.58410031366
15336,344017.9721192227
15337,432894.869309946
15338,308832.30581218534
15339,759465.620579587
15340,613551.6508300605
15341,458528.3157961863
15342,383577.4416284212
15343,381356.1434029897
15344,233460.71006330368
15345,499207.7921503939
15346,695653.4998105485
15347,254165.38077302408
15348,325947.35956271796
15349,677791.970309938
15350,483508.73439892835
15351,250109.62927378246
15352,357740.8293563767
15353,119693.74234784914
15354,308837.5652614342
15355,273560.45250042924
15356,910940.8237849246
15357,508470.7259987726
15358,423754.660852847
15359,726140.0899662342
15360,407683.9122982335
15361,336129.35050741053
15362,240575.65700967037
15363,414680.53744646965
15364,683420.1193848603
15365,311189.63358981785
15366,287690.92008996126
15367,246943.52425651537
15368,563171.5770038513
15369,601282.4758984373
15370,320329.9046855584
15371,773685.1431762204
15372,780424.9507289584
15373,244438.61926449827
15374,338235.2076917459
15375,222962.04114575562
15376,2088306.3454678515
15377,295838.25949480716
15378,327765.608457129
15379,214051.66985797632
15380,719355.5820941994
15381,1543626.5011576307
15382,208312.2616724858
15383,444198.61713461176
15384,951630.3595461964
15385,580946.4972189798
15386,589412.8268652393
15387,316086.8653217787
15388,471496.30216599925
15389,759289.8973747205
15390,499469.2907358438
15391,439841.1223604873
15392,714144.7466823409
15393,478444.59965118376
15394,285832.25957513927
15395,413948.42805479845
15396,403511.47065855237
15397,493993.870952183
15398,316295.7410465736
15399,639939.2130670802
15400,422996.08064882545
15401,480251.7565073544
15402,516020.6347945627
15403,318250.0322544469
15404,505015.7952085311
15405,199778.68358809757
15406,443364.9932096582
15407,251603.13544682178
15408,273255.1690815398
15409,313875.9337263197
15410,362039.62405784376
15411,1881008.9812552838
15412,768717.6692136591
15413,330418.72897033603
15414,328036.2557475398
15415,310596.99461630784
15416,1223839.3979484283
15417,517810.6824300449
15418,318400.5500361049
15419,515442.0082675219
15420,391163.76394037134
15421,1415625.7010303284
15422,381653.1021386373
15423,238128.73159303868
15424,246542.3986859497
15425,851351.552530099
15426,504048.69226512854
15427,145370.3999736934
15428,496553.06865753606
15429,342944.9353189062
15430,480905.08952624514
15431,303453.93507851835
15432,515931.6351850456
15433,678165.2614216
15434,312401.66195505357
15435,397015.83464516455
15436,650568.4892189892
15437,388569.12529980455
15438,413946.60225489095
15439,682386.9539559957
15440,561886.5189653799
15441,249587.61434783446
15442,934219.4444998986
15443,416092.331760914
15444,590283.1102485609
15445,376158.5359251873
15446,552915.2151838457
15447,828595.8717698429
15448,414837.26089472574
15449,408228.04690261703
15450,507204.91698497627
15451,311941.3541574033
15452,322986.65492379083
15453,718866.2130271648
15454,667561.5087418114
15455,216900.7123290938
15456,335600.5566364427
15457,518600.7278077535
15458,338863.89661770785
15459,415289.7853645146
15460,320456.8946060597
15461,1153882.9725598576
15462,364977.7188056296
15463,370165.5207791893
15464,696896.0162490254
15465,189726.01766013197
15466,330852.28366339847
15467,498981.71501183725
15468,462335.9347813548
15469,616674.246149247
15470,255307.94832596276
15471,397125.2288815248
15472,347771.01880525856
15473,280830.4907227055
15474,220701.15239378068
15475,865588.3731471967
15476,595533.5381773249
15477,814063.0140446818
15478,197179.57099184173
15479,660281.5134685838
15480,338419.4185134624
15481,604529.5916469346
15482,256511.27436002693
15483,293466.161763401
15484,564240.0994191947
15485,595004.3982005519
15486,240697.06787360267
15487,331766.0416098826
15488,801873.4945079373
15489,455450.3346199222
15490,464579.9641397926
15491,272065.04978672456
15492,296153.55949309195
15493,277703.87796525547
15494,381296.82366817247
15495,567921.4570964604
15496,717750.3559432165
15497,344096.61007482343
15498,344716.53474810225
15499,199605.5165368513
15500,426675.1953693019
15501,456734.9479352572
15502,203848.42581717198
15503,358196.1007164268
15504,322883.6045435204
15505,465581.2066449281
15506,630998.3085672692
15507,596529.8647444748
15508,197178.29026097985
15509,213964.98673674924
15510,276663.0091938466
15511,239032.74465643844
15512,433956.81213706284
15513,465177.2630046264
15514,458240.86084056005
15515,833546.794775849
15516,271689.1145335827
15517,381206.0778595473
15518,422280.8432043246
15519,302602.77989871317
15520,273781.0663760189
15521,595724.4541703911
15522,241077.1809777724
15523,1374778.6547229954
15524,544934.4880128079
15525,467923.0150997626
15526,532911.0053563588
15527,466603.090458823
15528,825639.6028430704
15529,994029.3256941406
15530,647135.0100957714
15531,560998.889174513
15532,459202.05302611936
15533,428895.95155400166
15534,233295.38267705293
15535,934575.6180702219
15536,162465.99019270096
15537,332305.57533561194
15538,932681.5696330266
15539,497994.2493504633
15540,408573.9638355842
15541,313992.495605052
15542,285648.9883285187
15543,470615.9802298726
15544,772489.817727274
15545,619404.3366681943
15546,1110724.3879898195
15547,684017.1165149672
15548,448428.9634117541
15549,733841.345704
15550,486400.08916183905
15551,281790.56445477507
15552,1047834.0920039979
15553,328607.5658926375
15554,326298.06960207835
15555,335161.4169901741
15556,651111.8428048749
15557,216489.24223595322
15558,214040.18618742892
15559,638858.5089731484
15560,549481.4242429122
15561,764744.9171178396
15562,496805.57256185147
15563,482255.83746386785
15564,459535.35389657295
15565,437216.4720016883
15566,723923.3898102907
15567,687213.1903123966
15568,292971.45581972157
15569,375141.8827715745
15570,345904.64147000504
15571,298245.6964820069
15572,521884.59966563096
15573,786948.5706404457
15574,216849.4480399315
15575,306778.47250579996
15576,182737.28280159662
15577,515427.6038020006
15578,560943.9497947653
15579,460131.8793451607
15580,284101.01387984096
15581,132780.22354081064
15582,331183.98193155153
15583,228275.07232759465
15584,239015.63213676363
15585,255363.80664120565
15586,359062.788602657
15587,476325.32518479205
15588,917808.8149008477
15589,461220.5692029461
15590,804648.5212937956
15591,597873.5645082383
15592,318208.272234696
15593,276699.5672116629
15594,273470.11576342024
15595,601584.7024895368
15596,558205.0114379657
15597,414657.3725243781
15598,439027.9566770266
15599,416624.7172443349
15600,364878.7672049837
15601,1895403.1063254902
15602,404385.0358304187
15603,460169.3996558604
15604,314118.1099429267
15605,601559.4378436345
15606,257722.2151913044
15607,231769.9266636748
15608,572084.364151672
15609,369329.45762148884
15610,868697.4236441619
15611,715062.0912791612
15612,738064.3463719086
15613,409435.07091271295
15614,782625.9028434189
15615,366979.6658303104
15616,318904.68151360995
15617,627145.0941823198
15618,836655.8487796669
15619,2036081.9370830024
15620,672158.7120806003
15621,484061.77855492226
15622,312536.55817252473
15623,666118.428783021
15624,215904.78038043206
15625,820699.9013899688
15626,313647.96016649297
15627,293765.5091389603
15628,578982.1127316382
15629,705248.5145750206
15630,235879.20044052508
15631,480441.7132749752
15632,315137.20382944436
15633,552085.0555274169
15634,1399882.2973720166
15635,723974.1016910508
15636,796824.067911126
15637,245054.82722539286
15638,1013443.0321926378
15639,1408307.766348005
15640,265318.0098004307
15641,626284.0749104915
15642,611853.7760908719
15643,441122.8227105122
15644,391746.41723006935
15645,351683.9068730661
15646,656958.3645602592
15647,274876.8537826871
15648,282527.2884490356
15649,302317.5547742348
15650,217372.56450822862
15651,272232.9843404842
15652,607876.94719899
15653,748619.6026779634
15654,247084.6249631723
15655,533644.8756987539
15656,680085.5696788554
15657,889972.5882928321
15658,361478.50984517403
15659,1180649.240452699
15660,289254.2357748189
15661,1131660.8514864426
15662,862767.1720382647
15663,295616.68258268473
15664,201851.50206008655
15665,545444.3718652083
15666,961381.7408456871
15667,477209.0928408528
15668,453768.78200845636
15669,866799.6363260518
15670,489256.30315562064
15671,280299.0412431513
15672,356356.5591130045
15673,509568.86750186054
15674,275963.75376997964
15675,786944.9109075392
15676,761961.0361216326
15677,189839.13716695333
15678,201427.43289986596
15679,480629.2321930979
15680,1157063.999910137
15681,1161232.7297384785
15682,481864.0767295897
15683,1126240.6951313273
15684,461098.5732959461
15685,669878.8754493532
15686,597147.8955517298
15687,210401.57795524097
15688,682010.9729578338
15689,354509.66062232276
15690,281125.4788973071
15691,232080.11574152924
15692,749887.6708500155
15693,207454.90620193366
15694,774367.3632069184
15695,782972.3243965284
15696,865411.757496486
15697,471316.90842498286
15698,247051.18951607624
15699,530353.0243704675
15700,351841.84256050497
15701,491353.60678049194
15702,272281.7111867621
15703,230070.63201129952
15704,334839.6793536052
15705,358279.9673815667
15706,584705.5008932282
15707,751791.4078663954
15708,821382.1874502266
15709,580097.7578503382
15710,282117.7252985582
15711,772713.1028635869
15712,222284.16939258133
15713,202051.86178144225
15714,293567.8412014308
15715,355623.5833380081
15716,976782.8224382089
15717,434954.49211306154
15718,469300.57335728727
15719,222420.20236046406
15720,801470.6798693923
15721,355056.968986783
15722,513009.73944690457
15723,713496.5620457829
15724,367391.5940233483
15725,261590.2951768142
15726,576535.8147930194
15727,462411.8630024045
15728,399280.72779418144
15729,402766.469567174
15730,203905.1030469532
15731,258862.07104556123
15732,350073.6101781414
15733,475940.2231578651
15734,425944.56821115414
15735,341666.33710799954
15736,722743.9877905941
15737,762611.4700799733
15738,693504.2877899806
15739,433473.8045413012
15740,483533.4567923501
15741,605670.3866682273
15742,497849.78178506333
15743,581695.3210577824
15744,1001136.7184130657
15745,748062.3784665689
15746,460908.7803445053
15747,368461.6641784452
15748,633147.4638820034
15749,817171.5421238021
15750,186699.90129423625
15751,390611.6336089254
15752,262727.5514531094
15753,354917.77767656103
15754,728820.950143391
15755,430845.16433747095
15756,1054082.0933353393
15757,345869.870357282
15758,249461.4673018252
15759,407970.79032816214
15760,650668.4872553374
15761,1565943.099244706
15762,543571.6964851826
15763,351618.9221685664
15764,373065.912243913
15765,254505.41621039878
15766,608238.3306525226
15767,939268.7547265756
15768,816319.5849268142
15769,816395.6105817187
15770,356822.9838959744
15771,2067358.3167438472
15772,411550.13254246203
15773,259172.912257234
15774,623838.1965789647
15775,578130.4219709572
15776,237285.82287307258
15777,272202.1613621932
15778,474561.9943058471
15779,307141.1874016243
15780,700318.4630387902
15781,352959.02664486674
15782,356190.9580043742
15783,1069698.3345958043
15784,214057.92354061553
15785,523785.03516493685
15786,418011.1558478971
15787,361547.34643850767
15788,317831.60647798586
15789,461335.32427825476
15790,485693.4005370018
15791,590635.8093480727
15792,340400.4797920368
15793,447387.8818391382
15794,495162.6601383202
15795,220825.13337988986
15796,1006270.3481862088
15797,553315.3143552889
15798,1279642.7387948656
15799,250439.75337196814
15800,405801.5450890191
15801,336836.6894893177
15802,262478.10699437954
15803,362062.6779417471
15804,488659.1743630431
15805,491634.68823704676
15806,268360.14854379545
15807,661707.5727424118
15808,604945.1330941704
15809,405344.76464872103
15810,615800.3728853954
15811,400347.24580493517
15812,446225.5166427025
15813,306429.47849107266
15814,195065.83744203392
15815,524184.53666298615
15816,228001.00613797002
15817,849439.2913949746
15818,304550.9465457604
15819,461100.42848731176
15820,316342.8032703379
15821,382361.34980811126
15822,353321.6399850094
15823,1031354.5154268156
15824,323649.93790996965
15825,531832.3056821437
15826,375645.0634917365
15827,339006.71630076476
15828,457222.2461584431
15829,220902.09339067322
15830,1081142.986826025
15831,1428819.585264981
15832,592197.9909370114
15833,321603.7300765201
15834,298469.7860787945
15835,421744.8624522404
15836,371158.0197347875
15837,436767.6715952864
15838,1118483.785585565
15839,532807.2785599581
15840,161362.6237754237
15841,1219469.1005374626
15842,3906627.4173096954
15843,283640.84991505207
15844,417689.21692466224
15845,678352.7166307379
15846,376336.9792213583
15847,331553.88525856053
15848,570138.2544410342
15849,280768.1346926288
15850,575024.4594390304
15851,277102.92125908006
15852,675380.4579590407
15853,727141.7284471699
15854,1472825.6013409172
15855,262451.3261412744
15856,283574.8378529741
15857,661790.4970419181
15858,456512.5020486107
15859,193763.61251484285
15860,251970.60339794616
15861,137313.32799837395
15862,254500.00328335346
15863,569963.0950736497
15864,580271.6315226959
15865,526616.5036448047
15866,483434.65536630613
15867,623528.5228432784
15868,234302.60744979043
15869,220728.02101338175
15870,316946.9698205358
15871,339003.1607963321
15872,559391.9562151313
15873,826542.859632385
15874,1875701.205760774
15875,242591.46984704747
15876,746061.157098336
15877,450383.0065388036
15878,635379.6299542532
15879,338380.2335234736
15880,594761.5164471309
15881,266911.07573815156
15882,821570.0099621047
15883,725864.5882431299
15884,409537.9518133097
15885,235253.34214813577
15886,438306.0717681522
15887,282664.68148923403
15888,283258.1524657184
15889,836565.5494765231
15890,651433.8008425172
15891,246483.15716111113
15892,334898.8409910741
15893,337157.7683690875
15894,412410.7317842465
15895,1164598.5926567458
15896,261069.45005167968
15897,292972.2107594734
15898,326397.64539943135
15899,1245072.500421375
15900,265359.15662621317
15901,355725.377203844
15902,257438.43959017502
15903,237943.08168238986
15904,2818517.1390569047
15905,526814.6774711396
15906,226996.14874093572
15907,479377.76210909843
15908,339053.2901435669
15909,418769.9979608467
15910,567513.7446791874
15911,387737.26916754805
15912,394164.1650178845
15913,407694.84034297307
15914,230965.17372852625
15915,327353.74728598894
15916,923182.9134069969
15917,215461.209846435
15918,343108.50370438624
15919,924892.7246223825
15920,468703.88199207676
15921,1105121.1227189393
15922,1054594.9212012887
15923,852819.8952791508
15924,477987.9918903772
15925,273343.0408379135
15926,461890.4423411492
15927,553072.7890730309
15928,643173.7541619858
15929,457078.9995539163
15930,437591.93314715335
15931,296586.36374637834
15932,346173.3720488177
15933,532078.3079283783
15934,544970.3051209955
15935,474341.4570729658
15936,223755.54377331233
15937,505794.54318883736
15938,417710.65846788004
15939,1010354.8605507249
15940,349776.6681640282
15941,361834.28852049843
15942,304937.2835084939
15943,397904.64929637295
15944,290517.0283919972
15945,956839.958855109
15946,273263.4204614974
15947,1680201.7378411342
15948,644591.9111253264
15949,559409.8742322809
15950,766638.9573809012
15951,261696.78197486827
15952,464691.4814451523
15953,503090.4714260062
15954,747831.7241313191
15955,303856.8444288791
15956,372426.2306355744
15957,386685.8909876627
15958,309284.97966151877
15959,252173.58358906207
15960,479038.5678404938
15961,354606.2288808519
15962,2822771.1089591435
15963,377457.5256641898
15964,1042280.2621886526
15965,287579.0321357789
15966,700831.5407185726
15967,410498.7960965785
15968,528742.7129376389
15969,322799.8243154141
15970,593223.0698227896
15971,220251.96218169277
15972,580243.0686935482
15973,425807.7535883177
15974,450209.2092066283
15975,347914.14673793624
15976,527289.9583807326
15977,181539.5920579371
15978,713665.2040113333
15979,609768.0030685781
15980,1118606.4914470701
15981,567075.7723898706
15982,196884.94171073352
15983,488080.5733522217
15984,306465.664025026
15985,427177.3061531491
15986,195449.69472015722
15987,352531.4438480179
15988,462644.2763647555
15989,294912.917779318
15990,760636.9491692805
15991,300680.780632827
15992,205855.73907636394
15993,623871.2341383132
15994,343572.4905960775
15995,504444.6366595055
15996,1174445.4435070965
15997,1449588.6632196032
15998,1497672.9741351102
15999,350435.9355614078
16000,434439.7732805794
16001,1319235.0397659414
16002,458064.9942300698
16003,957798.881153629
16004,357684.46600151266
16005,380071.52075574786
16006,447740.8944951332
16007,927951.7317622396
16008,448126.211549444
16009,536476.3874417215
16010,300171.1900468046
16011,381272.5034474921
16012,597181.3725013838
16013,214049.00681260988
16014,641804.0889690012
16015,440266.03858269256
16016,469103.4441361122
16017,730205.181798496
16018,512491.471203063
16019,409880.7429373956
16020,549318.4981231249
16021,235225.41720991227
16022,429531.3747492064
16023,678994.3516739589
16024,1033404.920548622
16025,670352.7518431221
16026,977338.5566330763
16027,999790.3009795359
16028,914728.5809343233
16029,367646.68000700866
16030,369956.4121933201
16031,425265.45821156364
16032,593040.1722270375
16033,209469.8641234984
16034,367997.79811002436
16035,262174.6025560767
16036,780811.4601901036
16037,343786.18082978885
16038,358675.0519059428
16039,690299.241393821
16040,186425.6916301852
16041,617202.4679374705
16042,552276.1799676439
16043,224135.40759631398
16044,399689.2903193134
16045,399896.99829078425
16046,358875.78440711554
16047,1132784.5990660745
16048,187769.13805078538
16049,368366.3175041413
16050,275024.6821926822
16051,892147.6462324109
16052,571648.9634996643
16053,555015.193352944
16054,406204.3754022224
16055,264306.5228454757
16056,313730.97208145197
16057,240936.91045704132
16058,332952.11929043516
16059,548074.8338692263
16060,439743.3640544582
16061,494173.83059200074
16062,716145.2084436687
16063,331029.80407581845
16064,345598.9532577323
16065,1541647.1645367774
16066,299697.70848802826
16067,558939.0886437802
16068,314372.1313537669
16069,536970.809943029
16070,390497.8864914679
16071,421372.010118548
16072,985493.2439326469
16073,552285.7937441205
16074,318854.7717011046
16075,482115.3821646531
16076,909119.6197853208
16077,875988.7410856321
16078,517124.59920769144
16079,451960.3296028464
16080,401538.4783950552
16081,485402.8183676313
16082,568238.167459767
16083,945844.841072697
16084,419701.41310700355
16085,618642.3941781201
16086,513416.9372920006
16087,323776.28456669074
16088,511577.02447985206
16089,179850.6352395969
16090,413206.39111030917
16091,441978.2423929432
16092,455923.6140372638
16093,2515279.673893463
16094,658169.253159059
16095,640507.1893390045
16096,189842.57656372618
16097,268499.7083899905
16098,257673.4534943608
16099,369489.56888805307
16100,348525.8618579941
16101,595005.9620017421
16102,221795.12890284453
16103,677060.5309050105
16104,281782.45815024484
16105,575276.6492893498
16106,320479.15917406447
16107,951352.0764271584
16108,356281.6460914791
16109,320777.4984475464
16110,490648.1162947042
16111,235982.25561887232
16112,345594.2071562493
16113,236231.21261255592
16114,416016.64842194074
16115,742517.4624401465
16116,912571.5533053409
16117,361404.57250389666
16118,554516.9030014323
16119,538933.9685724173
16120,536634.3192966208
16121,533276.2063563431
16122,277859.08877784
16123,283970.0457053601
16124,1155240.4730708504
16125,427288.629043905
16126,661989.4332967002
16127,1968936.5760021396
16128,452938.3276510959
16129,239940.90815539696
16130,196660.41260354634
16131,206519.35397586398
16132,1472686.170920679
16133,1914357.7781014151
16134,378883.5807865791
16135,450866.90285463235
16136,493287.85803034
16137,271734.93349413946
16138,547852.3239784556
16139,563469.8892919391
16140,539388.1994301016
16141,344576.7452904575
16142,732424.5265853346
16143,529894.9871059409
16144,371614.07508905354
16145,260534.08901905277
16146,568665.1098021333
16147,2290024.9814393646
16148,429450.03123823286
16149,285344.49344765506
16150,196314.9795497674
16151,221980.0286724888
16152,1263675.0962577385
16153,621140.4560743332
16154,115207.67908596764
16155,848160.1480318409
16156,797793.7548033319
16157,348293.3348941124
16158,375626.0906133775
16159,367021.3937519586
16160,457826.65606495936
16161,1520981.5460586178
16162,541437.4526828042
16163,287099.7994324385
16164,283157.1788121781
16165,220288.52245341285
16166,605600.6899241902
16167,332195.3023087602
16168,478022.23590307124
16169,412799.50415319594
16170,597228.8532873476
16171,1745440.619761356
16172,503474.0217263045
16173,457329.2701026905
16174,418896.4478951775
16175,387062.45916839334
16176,636626.6889339538
16177,400540.23537865095
16178,508143.80362474296
16179,589619.2336038058
16180,169411.25075545933
16181,472272.3066194222
16182,604323.3482189052
16183,437941.9542657723
16184,828106.9416087148
16185,464093.12239556026
16186,375496.93480515585
16187,484832.3735653659
16188,245243.84446283462
16189,1200622.4311278097
16190,374407.2825444777
16191,335633.07049450144
16192,1451659.7117270655
16193,414304.9741300111
16194,389412.8509921726
16195,530673.0276825868
16196,258967.62218206807
16197,759322.0629285304
16198,598571.549207243
16199,741329.2326009814
16200,1251709.4876992472
16201,556468.5885017549
16202,552490.7896812282
16203,857352.6455715992
16204,480866.46665442706
16205,639226.2308047927
16206,723319.5395444719
16207,384907.00914438785
16208,436170.34555380465
16209,524295.3289056479
16210,388105.73573910224
16211,484761.1108656173
16212,135775.44202505692
16213,546177.5485888761
16214,420753.6820438649
16215,300900.26198479795
16216,1756342.9566274462
16217,239336.1307282007
16218,703502.6231955618
16219,593882.0918324078
16220,826214.4769024928
16221,384138.08813976974
16222,442536.69431586773
16223,506123.9443561019
16224,384501.9918833208
16225,661454.5035281985
16226,628497.4948287365
16227,1134754.7516916832
16228,2660784.0559296664
16229,940288.7411449205
16230,722485.804001137
16231,319886.6774308774
16232,441115.2617337757
16233,691666.185383729
16234,145096.97978895914
16235,255947.53169753688
16236,521093.7156374356
16237,765298.7694592539
16238,1657790.136243703
16239,251258.2281654195
16240,209410.277241443
16241,358357.9800196656
16242,385956.6615024948
16243,432667.3904449881
16244,706185.61946953
16245,405641.516099361
16246,655838.7310730227
16247,316903.9043779637
16248,379212.1582357648
16249,216659.0409611053
16250,884185.641341608
16251,253714.19040886086
16252,734718.101249595
16253,502564.4696774414
16254,210450.05157579188
16255,444616.2046852878
16256,330532.2400725711
16257,363036.9713149867
16258,488964.4912608857
16259,1000292.1194205503
16260,542859.7590929219
16261,555628.9599366371
16262,202026.31789214318
16263,434312.642242087
16264,1039524.2352651262
16265,418545.6488186601
16266,608594.3670205077
16267,321470.3646397573
16268,705020.0434094712
16269,276078.64233305596
16270,1949366.2660765282
16271,651120.3390340854
16272,963958.3165010648
16273,1585021.939250235
16274,411671.4097562688
16275,273723.8941165886
16276,272987.5946258822
16277,424204.6854388183
16278,803177.357385821
16279,638745.8184958751
16280,318133.7030443635
16281,481515.2388163216
16282,299636.53763873863
16283,562966.1651701415
16284,521041.73221701116
16285,825347.131655667
16286,226357.92789280528
16287,1674768.6972048744
16288,621092.7333245603
16289,560594.934374768
16290,583521.4682950625
16291,779629.921668366
16292,389197.42631625576
16293,254975.96820760352
16294,460912.27240596106
16295,1274349.5520310495
16296,285409.4821758362
16297,279111.6571210063
16298,218039.36990451187
16299,493070.4206649304
16300,494613.2865630638
16301,495074.27483397204
16302,434534.2321934056
16303,672039.6077619719
16304,190357.80965404827
16305,210211.75748257322
16306,589456.4703756258
16307,809649.1648061938
16308,319880.639893512
16309,726865.0523133954
16310,346699.76237229275
16311,337920.5570945292
16312,1146656.4079161217
16313,397669.09611025284
16314,615992.0056542642
16315,837608.5275273387
16316,460021.0811107669
16317,644275.5602567849
16318,657592.1331883162
16319,288821.3687614368
16320,500625.9874669186
16321,846460.5516685474
16322,201235.75313656667
16323,198634.24753989605
16324,350656.08529383317
16325,363669.9942306345
16326,625452.5557757254
16327,378042.4043518131
16328,617996.9813689083
16329,857952.3033279828
16330,695554.0963359207
16331,798102.6348758634
16332,826332.3508191707
16333,716822.0735893231
16334,1968765.646150619
16335,554867.7557484603
16336,357012.7982160678
16337,427125.36551813915
16338,532144.1207682164
16339,615056.6403008655
16340,204121.1155949696
16341,339258.261791668
16342,351533.2056537654
16343,1583797.2347309932
16344,636361.4444730155
16345,816556.8079520784
16346,613611.0035170952
16347,801610.3777011421
16348,243753.63963260036
16349,244407.80656178793
16350,470807.34973649756
16351,675786.2427154605
16352,918844.2151151599
16353,575464.2795772483
16354,820084.5968618002
16355,207441.68768204717
16356,269245.45733188844
16357,156476.55413242086
16358,259106.3136572437
16359,885651.9371455342
16360,722350.7382710151
16361,481111.06674774474
16362,377940.7327936471
16363,318512.38061741507
16364,816629.8208482728
16365,207524.54939581233
16366,473592.8768517809
16367,801293.5473437936
16368,258615.47920649266
16369,346450.63554074644
16370,560302.1931825664
16371,296522.53465858236
16372,261445.6793461358
16373,390179.3821433926
16374,1118558.8991840696
16375,534105.8528844338
16376,319776.84899903554
16377,420875.0420841127
16378,264575.28854195203
16379,988508.5753392458
16380,307397.3180668483
16381,317596.00571429316
16382,244498.73993476445
16383,274120.22699049657
16384,260188.67545997223
16385,894863.674647796
16386,1211752.7271152823
16387,325779.09913246025
16388,373470.5744547894
16389,926407.2398539288
16390,334826.9507817335
16391,1253784.9397434723
16392,292902.2414006285
16393,669262.2394559645
16394,254495.67877065166
16395,406103.38640769344
16396,485754.9938164604
16397,235351.4026597984
16398,1106527.6355941393
16399,223421.56279874506
16400,287179.55393777456
16401,478121.1174470179
16402,537999.075608871
16403,727441.4814789188
16404,731101.2734133941
16405,242630.32347810687
16406,748051.7970579322
16407,1050460.6048703056
16408,643178.5364946224
16409,478421.8559086039
16410,358398.01382047764
16411,430820.90320084087
16412,300941.5644687606
16413,285888.47098792414
16414,363411.7977690178
16415,213793.54572182996
16416,302314.60680307855
16417,399144.07502097863
16418,435964.9879765058
16419,485386.2631018103
16420,495973.4922011601
16421,396407.9938665794
16422,200629.77404672254
16423,829772.4653184909
16424,359709.75606707536
16425,624213.4326479515
16426,748289.7373370625
16427,481373.42853175395
16428,420431.60434620926
16429,1299623.5472881144
16430,556936.960695388
16431,571365.3750657178
16432,278842.3988997818
16433,2278858.017817638
16434,297505.4471255362
16435,1104112.3061824064
16436,911129.7000109509
16437,586562.5121420409
16438,253260.01707339214
16439,425562.1153846243
16440,404716.3824077276
16441,674654.1896948197
16442,669580.1627356668
16443,235391.31089802927
16444,434719.82530446514
16445,735492.8482120807
16446,447336.81036818057
16447,284372.3738075043
16448,471448.34105013043
16449,249829.6641214589
16450,269282.996791588
16451,477248.868117424
16452,249381.90069919478
16453,168570.46040677253
16454,384602.8323876861
16455,346860.1167966307
16456,406141.12153486
16457,1141605.2810023683
16458,685030.952400476
16459,203230.8977962845
16460,629588.6063853418
16461,393909.74891747185
16462,420752.10557506856
16463,682471.243697973
16464,446089.10952634114
16465,268901.432600399
16466,508848.82584284846
16467,650403.1902772887
16468,332018.56165924785
16469,519500.1901469626
16470,318361.94735148543
16471,440630.9916216307
16472,383518.4277124333
16473,203634.09536249828
16474,415061.2947708647
16475,246406.55570774197
16476,334417.43979349046
16477,358535.45735585375
16478,217624.17470046948
16479,774368.40467239
16480,272745.4477322171
